store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
349,6,838,1,0,0,2015,1,3,True,False,False,0,8437.56
635,5,727,1,1,0,2013,5,3,True,False,False,0,7090.26
954,7,0,0,0,0,2013,9,8,True,False,False,0,0.0
1085,6,501,1,0,0,2014,11,8,True,False,False,0,4708.97
266,7,0,0,0,0,2014,6,8,True,False,False,0,0.0
1047,1,517,1,0,0,2014,9,22,False,False,False,0,4434.7
50,3,363,1,1,0,2014,11,5,False,False,False,0,4205.65
899,7,0,0,0,0,2015,3,15,True,False,False,0,0.0
885,3,902,1,1,0,2014,7,2,False,False,False,0,7706.0
781,7,0,0,0,0,2015,2,1,True,True,False,0,0.0
504,3,1005,1,1,0,2014,4,2,False,False,False,0,10118.46
465,1,512,1,0,0,2015,4,20,False,False,False,0,5382.37
302,6,392,1,0,0,2013,11,2,True,False,False,0,3768.73
53,4,537,1,1,0,2013,10,24,False,False,False,0,5341.99
843,7,0,0,0,0,2014,3,9,True,False,False,0,0.0
863,7,313,1,0,0,2015,6,14,True,False,False,0,2629.67
387,7,0,0,0,0,2013,4,28,True,False,False,0,0.0
639,5,545,1,1,0,2015,5,8,True,False,False,0,5830.09
1106,3,581,1,1,0,2013,11,20,False,False,False,0,5419.54
646,3,615,1,0,0,2013,1,16,False,False,False,0,4190.12
172,6,793,1,0,0,2015,5,16,True,False,False,0,6791.19
264,2,874,1,0,0,2013,9,17,False,False,False,0,6589.9
588,1,781,1,1,0,2013,2,4,False,False,False,0,8556.89
352,2,583,1,0,1,2014,4,22,False,False,False,0,5688.4
522,7,0,0,0,0,2013,5,26,True,False,False,0,0.0
418,1,796,1,1,1,2015,1,5,False,False,False,0,9156.69
762,1,343,1,0,0,2013,10,14,False,False,False,0,2866.82
278,1,753,1,1,0,2013,3,18,False,False,False,0,8925.5
617,3,614,1,1,0,2013,8,28,False,False,False,0,6724.14
783,3,686,1,1,0,2014,6,4,False,False,False,0,7237.41
463,6,602,1,0,0,2014,6,14,True,False,False,0,4020.51
673,2,479,1,0,1,2013,9,3,False,False,False,0,4550.53
11,1,1061,1,0,0,2013,1,28,False,False,False,0,7098.61
544,6,1182,1,0,0,2015,7,11,True,False,False,0,8806.54
390,3,1130,1,1,1,2013,10,9,False,False,False,0,12674.63
950,2,598,1,1,1,2014,8,5,False,False,False,0,6718.5
816,4,776,1,1,0,2014,3,20,False,False,False,0,5846.91
994,2,493,1,1,0,2014,4,29,False,False,False,0,5399.61
961,7,0,0,0,0,2013,6,30,True,False,True,0,0.0
238,5,1192,1,1,0,2013,4,12,True,False,False,0,8026.7
528,6,788,1,0,0,2014,8,9,True,False,False,0,7407.33
20,7,0,0,0,0,2013,3,10,True,False,False,0,0.0
84,3,1592,1,0,1,2013,1,2,False,False,False,0,12350.84
130,4,632,1,1,0,2015,3,5,False,False,False,0,6595.19
632,6,925,1,0,0,2014,9,27,True,False,False,0,7298.96
39,7,0,0,0,0,2014,5,11,True,False,False,0,0.0
1061,4,641,1,1,1,2014,7,31,False,False,True,0,8321.91
345,1,521,1,0,0,2013,9,30,False,False,True,0,4832.2
149,2,679,1,1,0,2013,7,30,False,False,False,0,7845.64
749,6,514,1,0,0,2013,12,21,True,False,False,0,5238.37
1017,5,964,1,0,0,2013,10,18,True,False,False,0,7048.6
157,1,1277,1,1,0,2013,6,3,False,False,False,0,13797.8
136,1,700,1,1,0,2013,12,2,False,False,False,0,9042.29
187,6,601,1,0,0,2015,1,31,True,False,True,0,6090.72
266,3,0,0,1,0,2013,11,20,False,False,False,2,0.0
1110,3,501,1,1,0,2013,11,6,False,False,False,0,4756.44
204,1,0,0,0,1,2015,4,6,False,False,False,3,0.0
328,7,0,0,0,0,2014,2,16,True,False,False,0,0.0
651,3,921,1,1,0,2015,5,20,False,False,False,0,7695.65
183,5,671,1,1,0,2013,7,19,True,False,False,0,6633.27
508,7,0,0,0,0,2015,1,25,True,False,False,0,0.0
165,4,412,1,1,0,2015,5,21,False,False,False,0,4122.56
736,1,684,1,1,0,2013,3,4,False,False,False,0,8366.28
609,6,296,1,0,0,2013,10,5,True,False,False,0,2659.48
515,1,818,1,1,0,2015,2,16,False,False,False,0,10620.23
490,3,992,1,1,1,2015,2,18,False,False,False,0,7590.57
360,4,783,1,1,0,2013,6,6,False,False,False,0,7722.01
931,7,0,0,0,0,2013,12,29,True,False,False,0,0.0
803,5,470,1,0,0,2014,2,14,True,False,False,0,5151.13
448,6,436,1,0,0,2014,10,11,True,False,False,0,4740.99
1077,2,425,1,0,0,2015,6,23,False,False,False,0,3541.03
1083,7,0,0,0,0,2013,5,12,True,False,False,0,0.0
752,1,662,1,1,0,2013,11,18,False,False,False,0,7756.5
444,1,1427,1,1,0,2013,8,26,False,False,False,0,12116.56
208,2,312,1,0,1,2014,7,22,False,False,False,0,1987.78
1099,4,1059,1,0,0,2014,6,12,False,False,False,0,7711.81
959,1,954,1,1,0,2015,1,26,False,False,False,0,9980.58
1072,3,570,1,0,0,2015,2,25,False,False,False,0,5376.92
418,3,775,1,1,0,2013,12,18,False,False,False,0,9486.53
698,3,1863,1,0,1,2014,4,23,False,False,False,0,14123.87
689,1,608,1,0,1,2013,10,14,False,False,False,0,5499.88
156,4,828,1,1,0,2015,1,29,False,False,False,0,8511.71
108,5,860,1,0,1,2015,4,10,True,False,False,0,8831.31
139,1,0,0,0,1,2013,4,1,False,True,False,3,0.0
780,5,835,1,1,0,2014,11,14,True,False,False,0,7909.32
658,3,577,1,1,0,2013,9,25,False,False,False,0,5711.09
293,1,781,1,0,0,2015,7,6,False,False,False,0,5660.11
1028,2,609,1,0,1,2015,4,7,False,False,False,0,4485.53
271,5,752,1,0,0,2014,3,14,True,False,False,0,5786.87
186,2,486,1,1,0,2015,6,16,False,False,False,0,5636.51
75,5,706,1,0,0,2013,11,1,True,True,False,0,6229.75
214,1,968,1,1,1,2013,8,12,False,False,False,0,10810.97
618,7,0,0,0,0,2015,7,26,True,False,False,0,0.0
304,4,1057,1,1,0,2015,2,19,False,False,False,0,7259.86
654,5,677,1,1,0,2014,3,21,True,False,False,0,6283.06
507,5,748,1,1,0,2013,5,3,True,False,False,0,9375.14
314,2,465,1,0,1,2015,7,7,False,False,False,0,4438.85
866,4,445,1,1,1,2013,7,18,False,False,False,0,5640.97
543,7,0,0,0,0,2013,9,29,True,False,False,0,0.0
312,7,0,0,0,0,2014,1,26,True,False,False,0,0.0
135,7,0,0,0,0,2015,7,12,True,False,False,0,0.0
337,4,321,1,0,0,2014,10,16,False,False,False,0,3989.74
343,6,615,1,0,0,2013,5,25,True,False,False,0,5833.44
278,2,759,1,0,0,2013,1,15,False,False,False,0,5786.76
108,3,706,1,1,0,2013,3,20,False,False,False,0,7858.06
522,7,0,0,0,0,2013,9,1,True,True,False,0,0.0
54,4,702,1,1,1,2013,10,24,False,False,False,0,7503.0
348,2,713,1,0,0,2013,11,26,False,False,False,0,7699.82
500,2,351,1,1,1,2015,2,17,False,False,False,0,4695.0
421,4,1085,1,1,0,2014,10,2,False,False,False,0,9984.22
253,6,390,1,0,0,2014,7,5,True,False,False,0,4091.97
848,4,817,1,1,0,2014,10,23,False,False,False,0,7431.31
1010,1,592,1,0,0,2013,1,28,False,False,False,0,5490.54
591,3,442,1,0,0,2015,3,25,False,False,False,0,4422.21
36,5,1363,1,1,1,2015,6,5,True,False,False,0,12945.61
666,1,509,1,0,0,2015,2,23,False,False,False,0,4798.8
527,7,0,0,0,0,2013,10,20,True,False,False,0,0.0
82,5,973,1,1,0,2013,7,19,True,False,False,0,9923.17
894,7,0,0,0,0,2013,8,18,True,False,False,0,0.0
679,6,760,1,0,0,2014,6,21,True,False,False,0,7233.83
21,4,375,1,0,0,2015,3,12,False,False,False,0,3460.23
56,1,476,1,0,0,2013,5,6,False,False,False,0,5821.51
716,6,459,1,0,0,2014,6,21,True,False,False,0,5667.1
341,6,674,1,0,0,2013,3,23,True,False,False,0,4747.04
927,5,0,0,1,1,2015,4,3,True,False,False,3,0.0
663,1,1136,1,1,1,2015,1,5,False,False,False,0,13201.74
666,2,724,1,1,0,2013,7,16,False,False,False,0,8219.19
657,6,576,1,0,0,2014,9,27,True,False,False,0,5052.49
966,2,648,1,0,0,2013,2,12,False,False,False,0,4687.45
254,5,270,1,1,0,2013,1,25,True,False,False,0,3029.59
897,5,382,1,1,0,2014,3,21,True,False,False,0,3803.52
238,1,1140,1,0,0,2014,9,22,False,False,False,0,7848.97
882,1,946,1,1,1,2014,8,18,False,False,False,0,8250.28
983,7,0,0,0,0,2013,2,3,True,False,False,0,0.0
1099,1,965,1,1,0,2014,11,10,False,False,False,0,8550.4
68,2,1057,1,1,0,2014,2,18,False,False,False,0,6940.54
828,5,664,1,0,1,2013,5,10,True,False,False,0,6052.19
1053,3,889,1,0,1,2014,10,29,False,False,False,0,7060.93
146,4,628,1,1,0,2013,11,7,False,False,False,0,6388.47
290,7,0,0,0,0,2015,7,19,True,False,False,0,0.0
934,6,474,1,0,0,2013,5,18,True,False,False,0,4428.0
692,7,0,0,0,0,2014,2,9,True,False,False,0,0.0
936,3,866,1,0,0,2014,2,26,False,False,False,0,6464.39
1093,2,1097,1,1,0,2013,12,3,False,False,False,0,11287.74
814,5,702,1,0,0,2014,9,26,True,False,False,0,7086.5
502,4,1847,1,1,0,2014,12,4,False,False,False,0,15258.59
342,2,737,1,0,0,2014,5,27,False,False,False,0,8642.44
95,2,1124,1,1,0,2014,6,3,False,False,False,0,10301.42
786,1,562,1,0,0,2015,2,23,False,False,False,0,3693.82
389,1,1247,1,0,0,2013,9,2,False,False,False,0,9347.72
214,2,960,1,1,0,2013,12,17,False,False,False,0,10728.35
133,1,984,1,1,0,2013,1,21,False,False,False,0,9824.47
74,5,850,1,1,0,2013,11,8,True,False,False,0,6655.22
802,1,687,1,1,1,2015,4,13,False,False,False,0,9676.58
108,2,758,1,0,0,2015,3,10,False,False,False,0,9138.23
683,4,989,1,1,0,2013,8,29,False,False,False,0,9120.53
1040,3,772,1,1,1,2015,7,29,False,False,False,0,7885.33
367,2,637,1,1,0,2015,3,3,False,False,False,0,6856.87
940,5,801,1,0,1,2013,8,23,True,False,False,0,6868.81
1065,4,530,1,0,1,2013,2,14,False,False,False,0,4220.91
846,5,1075,1,1,0,2014,9,19,True,False,False,0,10823.14
920,3,591,1,1,0,2014,3,19,False,False,False,0,5865.07
542,3,541,1,1,1,2013,8,28,False,False,False,0,6557.08
423,3,1852,1,0,1,2014,7,23,False,False,False,0,9809.92
646,4,678,1,0,0,2015,6,11,False,False,False,0,4783.79
84,7,0,0,0,0,2014,5,11,True,False,False,0,0.0
581,1,639,1,0,0,2013,5,6,False,False,False,0,4909.09
442,5,382,1,0,0,2013,9,20,True,False,False,0,3143.69
927,4,0,0,1,0,2013,5,30,False,False,False,2,0.0
292,1,681,1,0,1,2013,7,22,False,False,False,0,5171.2
352,2,601,1,1,0,2014,3,18,False,False,False,0,5987.41
511,6,750,1,0,0,2014,9,13,True,False,False,0,6301.17
559,5,744,1,1,1,2013,10,25,True,False,False,0,5813.8
292,6,373,1,0,0,2014,8,2,True,False,False,0,3608.7
252,1,673,1,0,0,2015,5,11,False,False,False,0,7639.68
731,3,966,1,1,1,2015,7,15,False,False,False,0,8982.03
254,4,185,1,0,1,2014,8,28,False,False,False,0,1893.55
780,7,0,0,0,0,2014,8,3,True,False,False,0,0.0
836,4,689,1,0,0,2013,11,28,False,False,False,0,5956.77
520,3,369,1,0,0,2014,3,26,False,False,False,0,3270.69
409,1,508,1,0,0,2014,10,13,False,False,False,0,4519.5
310,7,0,0,0,0,2014,11,23,True,False,False,0,0.0
1091,5,777,1,1,0,2015,2,6,True,False,False,0,8640.83
686,5,822,1,1,0,2013,11,8,True,False,False,0,7670.2
553,2,1140,1,0,1,2014,12,23,False,False,False,0,11298.28
139,1,678,1,1,0,2014,1,20,False,False,False,0,8234.32
643,2,1005,1,0,0,2013,9,3,False,False,False,0,7640.2
947,1,1377,1,1,0,2014,6,30,False,False,True,0,13487.55
77,4,544,1,0,1,2013,1,3,False,False,False,0,4647.19
517,3,650,1,1,0,2014,5,21,False,False,False,0,6275.32
70,1,662,1,0,0,2015,3,9,False,False,False,0,5684.62
367,4,584,1,1,0,2015,5,7,False,False,False,0,5786.96
305,3,598,1,1,0,2015,7,1,False,True,False,0,6868.08
316,4,807,1,0,0,2014,2,27,False,False,False,0,7156.43
46,3,642,1,0,0,2015,5,13,False,False,False,0,4651.66
809,7,0,0,0,0,2015,5,10,True,False,False,0,0.0
360,1,823,1,0,1,2014,12,29,False,False,False,0,8532.52
98,1,466,1,1,0,2013,4,8,False,False,False,0,5876.73
967,3,727,1,0,0,2015,3,25,False,False,False,0,5935.49
709,4,1273,1,0,0,2014,1,16,False,False,False,0,9116.59
427,5,668,1,0,0,2015,1,23,True,False,False,0,6338.86
250,7,0,0,0,0,2014,2,2,True,False,False,0,0.0
558,6,402,1,0,0,2015,6,27,True,False,False,0,3495.39
1017,3,1032,1,1,0,2014,1,22,False,False,False,0,7880.63
833,2,490,1,1,0,2013,9,24,False,False,False,0,5217.59
567,7,0,0,0,0,2015,7,12,True,False,False,0,0.0
160,1,0,0,0,1,2015,4,6,False,False,False,3,0.0
565,3,696,1,0,0,2013,6,26,False,False,False,0,5315.18
214,1,507,1,0,0,2013,3,11,False,False,False,0,5598.81
249,4,679,1,1,0,2013,5,2,False,False,False,0,8351.18
77,4,672,1,1,0,2013,1,24,False,False,False,0,7211.51
436,5,566,1,0,0,2015,7,10,True,False,False,0,5209.2
445,2,1093,1,1,1,2015,3,31,False,False,True,0,12088.57
635,1,868,1,1,0,2014,5,19,False,False,False,0,9383.43
58,3,449,1,1,0,2013,2,20,False,False,False,0,5426.11
1086,4,952,1,1,0,2014,7,31,False,False,True,0,9705.97
820,1,1118,1,0,0,2013,6,10,False,False,False,0,11132.02
12,1,1113,1,0,1,2014,12,22,False,False,False,0,12536.4
483,6,308,1,0,0,2014,12,13,True,False,False,0,2424.95
580,5,1491,1,0,0,2013,11,1,True,True,False,0,9344.82
239,6,508,1,0,0,2014,4,12,True,False,False,0,4799.74
189,5,874,1,1,0,2013,6,7,True,False,False,0,9254.99
302,4,234,1,0,1,2014,8,28,False,False,False,0,2432.85
311,3,952,1,1,0,2014,4,2,False,False,False,0,8824.04
646,6,641,1,0,0,2015,3,28,True,False,False,0,5439.63
788,6,1329,1,0,0,2013,1,19,True,False,False,0,14953.52
53,1,650,1,1,1,2014,4,28,False,False,False,0,7312.88
588,4,612,1,0,0,2013,9,5,False,False,False,0,5244.62
574,2,691,1,1,0,2014,2,18,False,False,False,0,9475.18
468,1,915,1,1,0,2015,3,30,False,False,False,0,11947.17
70,6,557,1,0,0,2014,5,24,True,False,False,0,5683.62
173,4,925,1,0,0,2013,4,18,False,False,False,0,6822.49
1056,4,301,1,0,0,2013,3,14,False,False,False,0,2960.29
343,5,0,0,1,1,2014,4,18,True,False,False,3,0.0
1029,4,859,1,1,0,2015,2,19,False,False,False,0,6499.41
253,3,644,1,1,0,2013,4,10,False,False,False,0,5788.35
1050,1,605,1,1,0,2014,7,14,False,False,False,0,8669.6
788,1,2026,1,1,0,2015,4,27,False,False,False,0,21919.11
689,4,816,1,1,0,2014,3,6,False,False,False,0,7861.65
199,1,517,1,0,0,2015,4,20,False,False,False,0,5555.91
106,4,836,1,1,0,2015,3,5,False,False,False,0,8787.04
641,6,446,1,0,0,2013,12,14,True,False,False,0,4097.74
471,3,572,1,1,1,2014,3,5,False,False,False,0,7005.83
761,3,1155,1,1,0,2014,12,17,False,False,False,0,13079.32
178,5,1028,1,1,0,2013,4,12,True,False,False,0,11415.61
608,3,985,1,1,0,2014,9,17,False,False,False,0,9778.14
37,2,814,1,0,1,2014,12,30,False,False,False,0,7120.68
1030,6,223,1,0,0,2014,9,13,True,False,False,0,1825.6
118,2,735,1,1,0,2015,6,16,False,False,False,0,8839.39
652,6,742,1,0,0,2013,12,21,True,False,False,0,7961.5
590,7,0,0,0,0,2013,5,12,True,False,False,0,0.0
454,4,0,0,0,0,2013,5,9,False,False,False,2,0.0
28,4,719,1,1,0,2014,7,17,False,False,False,0,6893.36
777,4,0,0,0,0,2014,5,29,False,False,False,2,0.0
431,5,861,1,0,1,2014,10,17,True,False,False,0,7062.04
357,6,1005,1,0,0,2013,2,2,True,False,False,0,7942.26
907,7,0,0,0,0,2015,4,19,True,False,False,0,0.0
625,7,0,0,0,0,2014,1,5,True,False,False,0,0.0
724,3,630,1,0,0,2014,9,24,False,False,False,0,5656.28
908,3,298,1,0,0,2015,1,21,False,False,False,0,2831.02
699,4,1350,1,1,1,2013,3,28,False,False,False,0,13217.2
226,5,759,1,1,0,2014,6,6,True,False,False,0,7939.09
944,1,961,1,0,0,2015,2,9,False,False,False,0,5945.15
771,3,678,1,1,1,2015,2,18,False,False,False,0,6776.12
770,6,449,1,0,0,2014,10,11,True,False,False,0,3965.76
851,6,598,1,0,0,2014,4,12,True,False,False,0,5661.34
113,7,0,0,0,0,2013,11,24,True,False,False,0,0.0
65,4,694,1,1,0,2014,12,18,False,False,False,0,8210.61
36,3,908,1,0,0,2013,9,18,False,False,False,0,6960.31
589,4,430,1,0,1,2013,7,11,False,False,False,0,3993.32
450,2,1071,1,0,1,2015,4,7,False,False,False,0,7701.8
757,1,673,1,1,1,2014,6,16,False,False,False,0,7906.44
602,6,442,1,0,1,2014,8,9,True,False,False,0,4520.64
155,1,603,1,0,0,2015,4,20,False,False,False,0,5264.48
964,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
650,2,622,1,0,0,2013,3,12,False,False,False,0,5324.09
940,4,702,1,1,0,2013,4,11,False,False,False,0,6651.96
253,7,0,0,0,0,2014,3,16,True,False,False,0,0.0
307,4,292,1,0,0,2014,1,30,False,False,False,0,2363.95
428,2,569,1,1,0,2014,2,4,False,False,False,0,7225.28
177,6,194,1,0,0,2014,11,22,True,False,False,0,1623.5
769,3,3021,1,0,0,2014,8,27,False,False,False,0,10298.91
850,7,0,0,0,0,2014,7,6,True,False,False,0,0.0
918,6,230,1,0,0,2013,2,23,True,False,False,0,2079.03
526,1,1356,1,0,1,2014,8,11,False,False,False,0,8305.81
1014,7,0,0,0,0,2014,2,23,True,False,False,0,0.0
609,7,0,0,0,0,2015,1,4,True,False,False,0,0.0
225,1,542,1,0,0,2013,6,24,False,False,False,0,4856.08
889,1,429,1,0,0,2015,1,19,False,False,False,0,3521.62
827,5,1333,1,1,0,2014,2,21,True,False,False,0,10774.15
634,7,0,0,0,0,2013,1,13,True,False,False,0,0.0
18,6,561,1,0,0,2015,5,9,True,False,False,0,5267.13
212,4,478,1,1,0,2014,3,6,False,False,False,0,5279.16
526,7,0,0,0,0,2013,11,24,True,False,False,0,0.0
195,3,0,0,0,1,2014,1,1,False,True,False,2,0.0
727,4,472,1,1,0,2015,1,29,False,False,False,0,5183.47
33,6,1024,1,0,0,2013,3,2,True,False,False,0,8174.69
374,3,788,1,0,0,2013,8,7,False,False,False,0,6344.12
846,7,0,0,0,0,2014,1,12,True,False,False,0,0.0
34,4,972,1,1,1,2013,7,4,False,False,False,0,8272.87
15,2,685,1,0,1,2015,4,7,False,False,False,0,5916.03
569,7,0,0,0,0,2013,4,21,True,False,False,0,0.0
769,7,2295,1,0,0,2013,7,14,True,False,False,0,8769.11
838,1,875,1,0,0,2015,7,6,False,False,False,0,7626.54
7,6,605,1,0,0,2014,6,21,True,False,False,0,5397.25
791,5,775,1,0,0,2015,4,24,True,False,False,0,6767.85
583,2,514,1,1,1,2013,2,5,False,False,False,0,5472.86
363,5,852,1,0,0,2015,2,13,True,False,False,0,6682.77
371,4,0,0,0,0,2013,5,9,False,False,False,2,0.0
64,3,1065,1,1,0,2015,6,3,False,False,False,0,12305.39
94,6,578,1,0,0,2014,7,5,True,False,False,0,5809.96
751,3,459,1,0,1,2015,7,22,False,False,False,0,3639.45
577,7,0,0,0,0,2014,6,8,True,False,False,0,0.0
297,6,562,1,0,0,2013,5,18,True,False,False,0,5208.34
741,5,898,1,1,1,2014,8,8,True,False,False,0,7670.14
629,4,654,1,1,0,2014,4,3,False,False,False,0,6754.95
1071,6,539,1,0,0,2015,7,4,True,False,False,0,4800.45
566,5,581,1,0,0,2015,6,26,True,False,False,0,4476.32
409,5,589,1,1,0,2013,9,27,True,False,False,0,6455.4
580,6,1363,1,0,0,2015,5,9,True,False,False,0,8571.59
182,6,364,1,0,0,2013,6,15,True,False,False,0,3499.82
557,5,637,1,1,0,2014,9,19,True,False,False,0,4227.81
14,5,555,1,0,0,2013,9,6,True,False,False,0,4968.64
243,2,1100,1,1,0,2013,1,22,False,False,False,0,9033.5
1023,5,625,1,1,0,2014,6,6,True,False,False,0,6222.59
818,5,804,1,0,0,2014,5,30,True,False,False,0,7689.38
705,3,1174,1,1,0,2014,3,5,False,False,False,0,10625.45
897,3,229,1,0,0,2013,1,16,False,False,False,0,2169.8
291,7,0,0,0,0,2015,2,22,True,False,False,0,0.0
40,6,616,1,0,0,2015,2,14,True,False,False,0,5116.32
852,6,332,1,0,0,2013,6,15,True,False,False,0,2945.09
153,6,395,1,0,0,2014,5,31,True,False,True,0,3760.01
533,5,1021,1,0,0,2015,4,24,True,False,False,0,9944.11
516,1,0,0,0,1,2013,4,1,False,True,False,3,0.0
873,6,236,1,0,0,2014,2,22,True,False,False,0,1990.41
507,6,713,1,0,0,2013,5,11,True,False,False,0,8048.78
86,7,0,0,0,0,2014,5,4,True,False,False,0,0.0
107,2,840,1,0,0,2015,1,20,False,False,False,0,6091.76
1019,4,762,1,0,1,2014,6,12,False,False,False,0,6446.03
67,2,828,1,1,0,2013,6,18,False,False,False,0,9486.61
637,4,760,1,0,0,2013,7,25,False,False,False,0,7778.29
935,5,644,1,1,1,2015,4,17,True,False,False,0,5864.46
703,6,262,1,0,0,2014,12,13,True,False,False,0,2611.2
746,7,0,0,0,0,2014,3,2,True,False,False,0,0.0
916,2,769,1,1,1,2013,8,13,False,False,False,0,6536.18
885,7,0,0,0,0,2013,1,13,True,False,False,0,0.0
676,5,2023,1,1,0,2015,6,19,True,False,False,0,8904.33
681,3,480,1,0,1,2014,4,23,False,False,False,0,3873.33
234,2,791,1,0,0,2014,9,9,False,False,False,0,7078.81
345,2,411,1,0,0,2013,10,15,False,False,False,0,3574.68
307,7,0,0,0,0,2013,3,10,True,False,False,0,0.0
76,4,0,0,1,0,2014,5,1,False,True,False,2,0.0
953,3,496,1,0,1,2014,8,27,False,False,False,0,4120.53
446,2,957,1,1,0,2013,12,17,False,False,False,0,10700.75
203,7,0,0,0,0,2014,1,12,True,False,False,0,0.0
102,4,1341,1,1,0,2014,3,6,False,False,False,0,9963.31
429,5,425,1,0,0,2014,1,17,True,False,False,0,4635.68
535,5,886,1,0,0,2013,3,1,True,True,False,0,8036.88
594,1,491,1,0,0,2014,7,7,False,False,False,0,4494.1
869,4,813,1,0,0,2013,11,14,False,False,False,0,5610.16
260,5,818,1,0,0,2015,6,12,True,False,False,0,6615.53
907,2,946,1,1,1,2014,8,19,False,False,False,0,8132.54
52,3,457,1,1,0,2013,2,20,False,False,False,0,6888.71
533,5,973,1,0,0,2013,6,28,True,False,False,0,9068.37
83,6,282,1,0,0,2013,3,23,True,False,False,0,2751.53
386,7,0,0,0,0,2014,7,20,True,False,False,0,0.0
91,6,596,1,0,0,2013,4,13,True,False,False,0,5198.44
937,4,560,1,1,0,2013,4,11,False,False,False,0,6692.6
16,6,544,1,0,0,2015,1,17,True,False,False,0,4979.08
92,2,437,1,0,1,2014,8,12,False,False,False,0,4206.86
908,5,318,1,0,1,2015,4,10,True,False,False,0,3277.07
755,2,931,1,1,1,2015,7,14,False,False,False,0,10649.07
42,4,1094,1,1,0,2013,3,7,False,False,False,0,9779.73
744,6,901,1,0,0,2013,6,29,True,False,False,0,8657.26
704,5,1137,1,0,0,2015,2,13,True,False,False,0,9841.32
386,7,0,0,0,0,2013,4,28,True,False,False,0,0.0
826,5,806,1,1,0,2013,3,8,True,False,False,0,8656.16
59,1,829,1,1,0,2014,6,16,False,False,False,0,8863.18
827,4,2417,1,1,1,2014,4,17,False,False,False,0,18116.04
336,5,1995,1,1,0,2014,11,7,True,False,False,0,14305.79
1046,3,614,1,0,1,2013,1,2,False,False,False,0,6863.19
895,6,833,1,0,0,2013,3,23,True,False,False,0,8208.27
796,3,720,1,1,0,2014,11,26,False,False,False,0,7504.28
750,4,0,0,0,0,2013,5,9,False,False,False,2,0.0
591,7,0,0,0,0,2014,12,14,True,False,False,0,0.0
608,1,855,1,0,0,2014,6,23,False,False,False,0,6802.79
755,5,925,1,1,1,2015,2,6,True,False,False,0,10873.77
152,5,689,1,1,0,2013,5,17,True,False,False,0,6652.64
744,7,0,0,0,0,2015,2,22,True,False,False,0,0.0
1033,6,954,1,0,0,2014,4,5,True,False,False,0,9435.16
635,2,823,1,1,0,2014,6,17,False,False,False,0,8968.58
72,6,285,1,0,0,2014,3,1,True,True,False,0,2914.57
872,5,844,1,1,0,2015,3,6,True,False,False,0,8025.3
367,3,557,1,1,0,2014,11,5,False,False,False,0,5711.58
394,6,668,1,0,0,2013,4,6,True,False,False,0,7659.64
1060,6,736,1,0,0,2014,6,21,True,False,False,0,5761.76
523,4,1437,1,1,1,2014,2,6,False,False,False,0,12425.57
399,7,0,0,0,0,2013,7,28,True,False,False,0,0.0
207,2,1100,1,0,1,2014,7,22,False,False,False,0,8732.95
192,3,473,1,0,1,2013,10,30,False,False,False,0,5050.51
535,3,951,1,0,0,2014,6,11,False,False,False,0,7813.29
794,2,525,1,1,0,2014,5,6,False,False,False,0,3364.31
740,3,352,1,0,1,2014,12,31,False,False,True,0,4333.17
739,3,673,1,0,0,2015,3,11,False,False,False,0,7335.16
874,6,591,1,0,0,2014,11,29,True,False,False,0,6345.4
634,5,679,1,0,0,2014,11,21,True,False,False,0,5806.71
735,4,447,1,0,0,2013,11,14,False,False,False,0,4150.36
555,5,439,1,0,0,2015,2,13,True,False,False,0,4323.09
249,7,0,0,0,0,2014,11,23,True,False,False,0,0.0
643,1,929,1,0,0,2013,4,15,False,False,False,0,6654.32
90,6,1051,1,0,0,2013,5,11,True,False,False,0,7873.22
249,4,485,1,0,0,2013,6,13,False,False,False,0,4056.45
811,6,641,1,0,0,2013,8,17,True,False,False,0,4491.75
608,6,427,1,0,0,2014,3,22,True,False,False,0,3831.82
75,5,647,1,1,0,2015,2,20,True,False,False,0,6429.84
983,7,0,0,0,0,2013,10,13,True,False,False,0,0.0
241,7,0,0,0,0,2014,11,23,True,False,False,0,0.0
297,7,0,0,0,0,2013,9,29,True,False,False,0,0.0
75,1,675,1,1,0,2013,5,27,False,False,False,0,6726.96
97,6,410,1,0,0,2013,8,24,True,False,False,0,4120.86
1055,4,1083,1,0,0,2013,10,31,False,False,True,0,8236.94
529,1,1123,1,1,0,2013,8,12,False,False,False,0,12996.71
564,1,449,1,0,0,2014,1,13,False,False,False,0,4329.3
4,6,1302,1,0,0,2014,9,27,True,False,False,0,9560.2
